userID,bookID,prediction
u17832892,b51986055,4.193724696814936
u94058414,b95439113,3.6079045518333195
u54876772,b61970919,4.251286929301808
u27182378,b29199360,3.455308449500576
u00343094,b17138341,3.1914170623301845
u55453694,b70912031,3.956992446890643
u53021409,b04222499,4.626792534574332
u26001504,b15025576,3.5605667437376556
u48139087,b56425922,4.558997153420674
u70455688,b09902724,3.7016790660786794
u28953105,b07142228,4.412671507566256
u36945000,b51326446,3.9824849782391607
u97475837,b50500341,3.841800402445899
u68002923,b37068431,4.21136969745716
u88982175,b96621963,4.29607106377559
u52168464,b11734216,4.46679590766716
u91756228,b80070869,3.98980759916001
u53125666,b37073691,3.995483183875942
u79194318,b28801125,3.504991531571766
u72751138,b74874001,3.383767976137547
u59622201,b76141146,3.5629120114648347
u20171277,b98256804,3.8999116608599755
u45375749,b70912031,4.205563612333836
u65313704,b09614554,3.9760030710649406
u36308322,b22931155,3.5604725174963883
u11927701,b19822827,4.854659083141622
u75318183,b99620979,3.600678144947749
u28955320,b52467549,4.7861274759085966
u11355295,b49740475,4.26626430744402
u99482094,b59207489,4.5249360209612925
u62783053,b63310868,3.648829779999086
u42294816,b88198181,3.7234494612738582
u41535627,b77508650,4.114338252505508
u54901177,b59032154,4.398865832968254
u05764663,b02029908,3.394018909641601
u79511695,b04588843,3.813497381840766
u54086461,b50384790,3.499991024089266
u27166914,b04947348,2.855981411511436
u94485198,b40225936,3.0551934047262104
u41108799,b75995832,3.667646378260467
u81834592,b45985779,4.057695594444851
u29314456,b29576446,4.32895586045918
u06990044,b21674268,4.817240423436759
u30407176,b11179371,3.900494166870754
u13082043,b43695301,4.099585420667647
u45728403,b67423323,3.1341220688476734
u62494430,b34466452,3.870821861133515
u31155331,b78180005,3.8033564954780426
u57264215,b09979253,4.119676531847418
u00012433,b90354954,3.915801937837209
u28186083,b05289257,3.6055873916902423
u39657659,b33230428,4.772572679389519
u54788542,b36717912,3.6730228450985254
u40119804,b76932568,3.2741848688105795
u36011321,b73029799,4.379059658573063
u61269446,b52648851,4.2673866559352405
u80545919,b22534885,3.479006577543285
u74891931,b75612001,4.047715315210002
u96576490,b15268547,4.603305888792651
u83326261,b71663032,3.8158369736011397
u86826285,b76606700,3.935274565049623
u22892814,b15534810,3.550844681548871
u31228908,b90916310,4.0238677451673075
u53146670,b23985802,3.8974245024597596
u53489985,b25847150,3.4569286454406116
u12581800,b06655641,4.2000396930953485
u64880476,b76329691,4.288195296589141
u14039822,b02984754,5.004822283911845
u37354712,b26138336,3.678487071409341
u81649665,b26651756,3.890416443233819
u80395525,b32521851,4.234062846368408
u76463070,b93745301,4.7618134580506215
u79736122,b97302773,4.3471850015823055
u63407690,b29452634,3.700523621477991
u10690686,b95511741,4.468901852639419
u44451907,b20537286,3.9414202688852416
u17015883,b07812624,4.088024228685578
u67196969,b58654737,3.64241764939879
u46524447,b29802159,3.106183259873057
u42317649,b92536464,3.7570661606996336
u11513655,b25485861,2.7582654767608514
u02351030,b08135061,3.367120047248151
u67709372,b40650642,3.8156966661164025
u04100661,b33298668,3.690336749329642
u86198553,b11179371,3.161091432104625
u38469672,b84003655,3.0759685819091267
u28665443,b12151882,4.660845516287225
u82772573,b65216323,5.067392018126248
u98818379,b35526856,3.9160429660237597
u85952629,b88487078,3.8538432473312487
u16778523,b58177693,4.453160035376121
u31250324,b44488728,2.8594003785866593
u71934069,b06167371,3.697473329936859
u20320947,b91793651,3.510258762462352
u92796604,b14653724,3.9345697701804965
u31228099,b51735088,4.496637610829609
u22452383,b33699537,4.09904560480956
u49906594,b09800397,4.630135013423438
u02600265,b72512930,4.108837260617635
u29574023,b25811713,4.542429580504381
u64076044,b15439387,4.222519921690591
u53259713,b84394767,4.218227064815131
u13315205,b83689359,4.158601907145988
u35076434,b79928088,4.668225340332843
u03416441,b67351913,4.759283784681329
u28345292,b70440869,3.487349259549992
u53888663,b97444387,3.7269545868039224
u82303431,b41331137,3.7963187439083828
u54840543,b76875015,3.715237508756376
u97482686,b95295873,3.191439453921674
u73369160,b39410493,3.1317744206629734
u25005896,b95822040,3.6305625844164364
u84578291,b66908318,4.459450489601476
u45714900,b04493477,3.8842072076839167
u64921673,b60479803,3.3633655435572245
u95892453,b54695184,4.243179462915589
u44398147,b27563355,4.205254717784568
u00679942,b95816463,3.9699046601339054
u41067269,b97887852,3.608052474385301
u57620203,b39994787,4.241301727073538
u42200370,b63791555,4.154923397053017
u40520440,b60434059,4.100238114698067
u36472940,b74882779,3.473519647982476
u13852037,b48132407,4.1029023487483975
u81440944,b52485134,3.6069378986101515
u36329394,b38399229,3.8702898324104518
u49373453,b75920771,3.720088320996399
u64738765,b20071798,3.1477345541060706
u28295934,b64424298,4.369168022366026
u73728143,b93241768,3.9563925510711373
u71313113,b54369491,3.7932744205754196
u43607227,b45033558,3.8683866292301334
u79558356,b87439329,2.857452039714093
u95803602,b22785797,4.3342185741464165
u19945954,b44270946,3.23400478486005
u85084155,b69294942,3.8979094627408317
u60814873,b01899333,3.9858315561495825
u27524637,b16000102,4.191733253358888
u45094749,b89833966,3.061852565545535
u08080153,b47096249,3.856796693030257
u01779047,b09589765,4.090767137445993
u64165144,b80143734,3.6450537516245647
u10603381,b15439387,4.564547855070833
u87687063,b31815290,3.855924930705758
u69591350,b52485134,3.178210108080134
u37835157,b37548208,4.200344386278232
u26558551,b92431670,4.173977954704728
u42651867,b30907758,4.324308538476487
u24626448,b23029053,3.6176630923583284
u21907754,b17585340,3.984688270092571
u25820876,b60562440,3.7088425105037426
u59178162,b20071798,3.761401054416539
u44566646,b97317113,4.294402373854924
u74163226,b34463991,3.987744356247251
u72187912,b19867465,4.424171097895918
u39265208,b42903412,4.121702303839322
u81769131,b01645723,3.296567419955094
u06501193,b07378867,4.00444650602467
u94274049,b18330963,4.310791136491357
u92098250,b08545824,4.356035080704827
u06119316,b93475213,3.6405367801518995
u53103846,b02833529,3.424890379243563
u13263607,b38030355,3.4692052225424526
u96435276,b30331659,4.328518678080721
u30212905,b02880533,4.390971422115433
u91527704,b22050161,4.025791349075082
u23731178,b05154189,3.681892446806904
u34189495,b24644027,3.2318469478142697
u04167888,b52217488,3.871178941552068
u30756818,b75817040,3.3926781836387137
u82053704,b68504138,3.9064028677246987
u18431020,b80754789,3.2312894807477535
u77151315,b70930132,3.208288321669413
u69453224,b55067058,3.7871832496107145
u14840127,b34231324,5.013500292389305
u80157623,b82150877,3.842882101223262
u74621837,b44849506,4.058379319669315
u64051107,b91561409,3.2068566639740412
u15339022,b63602718,4.075753407098481
u93831876,b08749536,3.7205556617633033
u62991121,b19822827,4.863088271045201
u59647513,b45954724,3.5630277904926024
u28888395,b42065988,4.613460307319784
u34376327,b05231805,3.521307131973563
u81140405,b91306932,3.7659582612958977
u76676202,b25020940,3.8783244903496827
u65301301,b54907466,4.063471291885138
u17419373,b21345256,3.4746392396848886
u15927744,b64898087,2.7887220608614687
u20324124,b42065988,4.354229596518899
u21634319,b20191328,2.4733251896882296
u52741129,b00722811,2.916824400403628
u13846390,b68605354,4.502776821683069
u66149038,b22652791,3.9640427896999197
u10404264,b73131708,3.2633104013318883
u77753141,b08004121,2.6177631824176464
u46865029,b72304066,4.606288049268903
u72048095,b42977080,3.280178191892818
u39576547,b01672704,4.305462110097912
u49901545,b91712126,4.602443992267304
u50613001,b91561409,2.640447467101496
u15476394,b09365635,4.076927499638388
u67649836,b69989437,4.6018581229830575
u33399751,b78008834,4.568643372071249
u47101856,b64937687,4.202282390068659
u22498038,b35067156,4.357113961620065
u17677997,b17367693,3.761514806322396
u06836736,b31365966,3.579610520496365
u08458904,b57528832,4.146017690850114
u50655144,b02534240,4.1471982691871245
u67509093,b77333717,3.1047934140951803
u40174196,b46584434,3.7300692413294096
u73560915,b05231805,3.885357312696999
u77437293,b23711476,3.6973007089875582
u37574376,b79928088,4.111421535456267
u13898237,b57316882,4.008863150143032
u62448957,b59575409,3.6816212781517397
u57478950,b49642293,4.40869001822853
u98529126,b91136715,3.5743352281748004
u27011996,b02624512,3.862103324806757
u94054925,b55703166,3.8774561306027895
u51669926,b21357510,4.080849796414303
u25408967,b12526023,4.219131496775521
u64533057,b07812624,4.3914438673344955
u79444023,b80952577,3.008398314066425
u36310701,b09049778,3.2388340808017735
u40113408,b67857700,4.077152919903946
u06617271,b96858988,3.7793982331572153
u84876258,b21498435,3.8648526005431694
u55814562,b52580354,3.059903945762682
u79184117,b11029332,3.784816917826878
u75806678,b55984728,3.893910534655901
u46739822,b52842739,4.181292698957962
u83858729,b95000069,3.924954253244865
u20524561,b29998162,4.13088301946786
u66994786,b17618752,4.104790404713657
u37128243,b39050561,3.7097232003136003
u19307990,b31821160,3.1608424246551303
u08948001,b60484296,3.6620021399489437
u38198183,b65896428,3.4619218917642782
u27497118,b94907376,4.272883215879162
u81105240,b84792068,2.829815454963908
u43080490,b18094608,3.807706835510281
u54382136,b75219215,4.9561362722633735
u19359999,b46899348,3.3260753840148465
u59248790,b77201589,3.9504447493971924
u43804147,b65667329,3.890060344580427
u06659786,b98545244,3.8263266323089438
u09797879,b41516337,3.7864966793974517
u74018645,b11338586,3.183310533331495
u44250287,b80970834,4.068765871334627
u36100138,b07828157,2.0425505343597568
u84034350,b06802134,4.4359973692948715
u35687074,b18378777,4.240242151159228
u62744330,b54878424,3.929885138957446
u59776929,b93573763,3.3021824465716216
u84987638,b20877763,3.651012146126395
u84537865,b51371406,3.5185582274401543
